taxon,species,source,compiler,length_cm,fecundity,age_maturity,trophic_level,water_col_position,adult_mobility
fish,acanthicus hystrix,survey,Casey,53,NA,NA,NA,NA,NA
fish,acipenser fulvescens,survey,Casey,112,567616.948,24.19,3.28,benthic,NA
mollusk,anadara tuberculosa,literature,?,NA,NA,NA,2,benthic,sessile
fish,anguilla australis,literature,Casey,108.25,4641588.834,15.13,3.42,benthopelagic,migratory
fish,anguilla dieffenbachii,literature,Casey,147.5,NA,29.355,3.52,benthic,migratory
fish,anguilla reinhardtii,literature,Casey,158,10000000,15.195,3.55,benthic,migratory
fish,anguilla rostrata,literature/survey,Casey,83.4,17206221.233,10.419,3.62,benthic,migratory
fish,arapaima gigas,literature/survey,Casey,450,47000,5,4.5,NA,NA
fish,arripis trutta,literature,Casey,89,NA,4.587,3.7,pelagic,NA
mollusk,austrovenus stutchburyi,literature,?,NA,NA,NA,2,benthic,NA
reptile,bitis arietans,literature,?,NA,NA,NA,NA,NA,NA
reptile,caretta caretta,survey,?,102,163.7,16.359,3.55,benthopelagic,NA
reptile,chelonia mydas,literature/survey,?,102.5,447.653,21.849,2.34,pelagic,NA
crustacean,cherax cainii,literature,?,NA,NA,NA,NA,NA,NA
crustacean,cherax destructor,literature,?,NA,NA,NA,NA,NA,NA
crustacean,cherax tenuimanus,literature,?,NA,NA,NA,NA,NA,NA
mollusk,clinocardium nuttallii,literature,?,14,NA,NA,2,benthic,NA
fish,clupea pallasii,literature,Casey,27.828,40352.553,4.142,3.46,pelagic,migratory
fish,coris julis,survey,Casey,16.8,NA,1,3.24,reef,NA
mollusk,crassostrea virginica,literature,?,14.071,1000000,3.333,2,benthic,sessile
reptile,dendroaspis angusticeps,literature,?,NA,NA,NA,NA,NA,NA
reptile,dermochelys coriacea,literature/survey,?,123,316.228,11.331,4.15,benthopelagic,migratory
mollusk,echyridella menziesii,literature,?,NA,NA,NA,NA,NA,NA
fish,engraulis encrasicolus,survey,Casey,14.2,20679.331,1.471,3.12,pelagic,mobile resident
fish,entosphenus tridentatus,literature,Casey,76,158966.663,NA,4.5,benthic,NA
fish,epinephelus marginatus,survey,Casey,87.4,7984835,7.354,4.08,reef,mobile resident
fish,epinephelus polyphekadion,literature,Casey,61.25,NA,NA,4.03,reef,mobile resident
reptile,eretmochelys imbricata,literature/survey,?,87,186.759,5.455,3.51,reef,NA
fish,etrumeus teres,literature,Casey,NA,NA,NA,NA,NA,NA
crustacean,euastacus armatus,literature,?,NA,NA,NA,NA,NA,NA
reptile,geochelone pardalis,literature,?,NA,NA,NA,NA,NA,NA
reptile,glyptemys muhlenbergii,survey,?,NA,NA,NA,NA,NA,NA
mollusk,haliotis iris,literature,?,NA,NA,3.618,2,benthic,sedentary
mollusk,haliotis kamtschatkana,literature,?,15.75,1000000,3.44,2.049,benthic,sedentary
fish,hippoglossus stenolepis,literature,Casey,202,2149610.494,12.045,3.92,benthic,mobile resident
crustacean,jasus edwardsii,literature,?,31.821,NA,NA,3.435,benthic,NA
fish,lasiancistrus heteracanthus,survey,Casey,15.3,NA,NA,NA,NA,NA
reptile,lepidochelys olivacea,literature,?,72.3,316.228,10.756,3.38,benthopelagic,migratory
fish,maccullochella peelii,literature,Casey,180,77619.448,4.553,4.15,NA,NA
fish,mugil liza,survey,Casey,50.7,NA,NA,2,benthic,NA
reptile,naja haje,literature,?,NA,NA,NA,NA,NA,NA
fish,oncorhynchus gorbuscha,literature,Casey,63.25,2019.586,3.449,3.39,benthic,migratory
fish,oncorhynchus kisutch,literature,Casey,102.975,11225.237,4.669,4.18,pelagic,migratory
fish,oncorhynchus nerka,literature,Casey,68,19648.181,6.333,3.23,pelagic,migratory
fish,oncorhynchus tshawytscha,literature,Casey,119,20556.826,5.491,3.83,benthopelagic,migratory
fish,opisthonema libertate,literature,Casey,24.3,57125,NA,2.89,pelagic,NA
fish,opisthonema medirastre,literature,Casey,18.27,NA,NA,3.25,pelagic,NA
fish,panaqolus dentex,survey,Casey,8,NA,NA,NA,NA,NA
crustacean,paranephrops planifrons,literature,?,NA,NA,NA,NA,NA,NA
crustacean,paranephrops zealandicus,literature,?,NA,NA,NA,NA,NA,NA
mollusk,perna canaliculus,literature,?,11.15,NA,NA,2,benthic,NA
fish,salmo salar,literature,Casey,74.9,11059.264,3.856,3.76,benthopelagic,NA
fish,sparisoma cretense,survey,Casey,32.5,NA,NA,2.86,reef,NA
reptile,sphenodon punctatus,literature,?,NA,NA,NA,NA,NA,NA
fish,thaleichthys pacificus,literature,Casey,34,48989.795,3.486,3.25,pelagic,NA
mollusk,titanostrombus galeatus,literature,?,NA,NA,NA,NA,NA,NA
mollusk,triplofusus princeps,literature,?,NA,NA,NA,NA,NA,NA
